,brand,category,name,price,sale_price,url,product_id
837,Anastasia Beverly Hills,Eyeshadow,Modern Renaissance Eye Shadow Palette,42.00,,https://www.sephora.com/product/modern-renaissance-eye-shadow-palette-P409118,1820406
838,NARS,Eyeshadow,Voyageur Eyeshadow Palette Mini,32.00,,https://www.sephora.com/product/voyageur-eyeshadow-palette-mini-P441810,2191880
839,stila,Eyeshadow,Shimmer & Glow Liquid Eye Shadow,24.00,,https://www.sephora.com/product/shimmer-glow-liquid-eye-shadow-P427385,2027209
840,tarte,Eyeshadow,Sizzle Eyeshadow Palette - Sea Collection,36.00,,https://www.sephora.com/product/eyeshadow-palette-volume-iv-sea-collection-P432864,2096725
841,Natasha Denona,Eyeshadow,Mini Sunset Eyeshadow Palette,25.00,,https://www.sephora.com/product/sunset-palette-mini-P429003,2041929
842,NUDESTIX,Eyeshadow,Magnetic Eye Color,26.00,,https://www.sephora.com/product/magnetic-eye-color-P388953,1648633
843,Charlotte Tilbury,Eyeshadow,Colour Chameleon Eye Shadow Pencil,27.00,,https://www.sephora.com/product/colour-chameleon-eye-shadow-pencil-P434001,2102465
844,Urban Decay,Eyeshadow,Naked Cherry Eyeshadow Palette,49.00,,https://www.sephora.com/product/naked-cherry-eyeshadow-palette-P437427,2131654
845,Anastasia Beverly Hills,Eyeshadow,Sugar Glow Kit,40.00,,https://www.sephora.com/product/sugar-glow-kit-P423925,1993948
846,Urban Decay,Eyeshadow,Naked Reloaded Eyeshadow Palette,44.00,,https://www.sephora.com/product/naked-reloaded-eyeshadow-palette-P440907,2171742
847,tarte,Eyeshadow,Tartelette™ Amazonian Clay Matte Eyeshadow Palette,39.00,,https://www.sephora.com/product/tartelette-amazonian-clay-matte-eyeshadow-palette-P391759,1659424
848,Viseart,Eyeshadow,Warm EDIT Eyeshadow Palette,39.00,,https://www.sephora.com/product/warm-edit-eyeshadow-palette-P447164,2267078
849,Dior,Eye Primer,Diorshow Maximizer 3D Triple volume plumping lash primer,29.50,,https://www.sephora.com/product/diorshow-maximizer-3d-triple-volume-plumping-lash-primer-P408966,1812387
850,Urban Decay,Eye Primer,Eyeshadow Primer Potion - Original,24.00,13.00,https://www.sephora.com/product/eyeshadow-primer-potion-tube-original-P284716,1704402
851,Lancôme,Eye Primer,CILS BOOSTER XL Super-Enhancing Mascara Base,26.00,,https://www.sephora.com/product/cils-booster-xl-super-enhancing-mascara-base-P128706,2109965
852,FARSÁLI,Eye Primer,Unicorn Essence Antioxidant Primer Serum,54.00,22.00,https://www.sephora.com/product/unicorn-essence-P417141,1931526
853,NARS,Eye Primer,Pro-Prime™ Smudge Proof Eyeshadow Base,26.00,,https://www.sephora.com/product/pro-prime-smudge-proof-eyeshadow-base-P261211,1236843
854,Too Faced,Eye Primer,Shadow Insurance,22.00,,https://www.sephora.com/product/shadow-insurance-P202625,1777671
855,Urban Decay,Eye Primer,Eyeshadow Primer Potion - Anti-Aging,24.00,13.00,https://www.sephora.com/product/eyeshadow-primer-potion-anti-aging-P381306,1704410
856,Laura Mercier,Eye Primer,Eye Basics,28.00,,https://www.sephora.com/product/eye-basics-P109927,1098821
857,bareMinerals,Eye Primer,Broad Spectrum Concealer,20.00,,https://www.sephora.com/product/bareminerals-broad-spectrum-multi-tasking-face-P61006,1073063
858,BECCA,Eye Primer,Anti-Fatigue Under Eye Primer,32.00,,https://www.sephora.com/product/anti-fatigue-under-eye-primer-P427624,2037570
859,Smashbox,Eye Primer,24 Hour Photo Finish Shadow Primer,21.00,,https://www.sephora.com/product/24-hour-photo-finish-shadow-primer-P385398,1575000
860,Benefit Cosmetics,Eye Primer,They’re Real! Tinted Lash Primer,13.00,,https://www.sephora.com/product/they-re-real-tinted-lash-primer-P403707,1862127
861,tarte,Eye Primer,Opening Act™ Lash Primer,22.00,,https://www.sephora.com/product/opening-act-lash-primer-P397383,1707835
862,Benefit Cosmetics,Eye Primer,Stay Don’t Stray 360 Degree Stay Put Eyeshadow Primer,26.00,,https://www.sephora.com/product/stay-don-t-stray-360-degree-stay-put-eyeshadow-primer-P253113,1229384
863,Urban Decay,Eye Primer,Eyeshadow Primer Potion – Sin,24.00,,https://www.sephora.com/product/eyeshadow-primer-potion-sin-P418591,1941277
864,Urban Decay,Eye Primer,Subversion Lash Primer,22.00,,https://www.sephora.com/product/subversion-lash-primer-P387594,1635788
865,bareMinerals,Eye Primer,Prime Time Eyelid Primer,19.00,,https://www.sephora.com/product/prime-time-eyelid-primer-repackaged-P279111,1310572
866,Marc Jacobs Beauty,Eye Primer,Velvet Primer - Epic Lash Primer,26.00,,https://www.sephora.com/product/velvet-noir-primer-P440972,2170090
867,CLINIQUE,Eye Primer,Lash Building Primer,18.00,,https://www.sephora.com/product/lash-building-primer-P122866,741967
868,Smashbox,Eye Primer,Photo Finish Hydrating Under Eye Primer,29.00,,https://www.sephora.com/product/photo-finish-hydrating-under-eye-primer-P375100,1434638
869,bareMinerals,Eye Primer,bareminerals® Correcting Concealer Broad Spectrum SPF 20,22.00,,https://www.sephora.com/product/bareminerals-correcting-concealer-broad-spectrum-spf-20-P375289,1451418
870,Peter Thomas Roth,Eye Primer,Skin to Die For™ Darkness-Reducing Under-Eye Treatment Primer,32.00,,https://www.sephora.com/product/skin-to-die-for-darkness-reducing-under-eye-treatment-primer-P446115,2239952
871,Anastasia Beverly Hills,Eye Primer,Eye Primer,23.00,13.00,https://www.sephora.com/product/eye-primer-P446028,2226298
872,SEPHORA COLLECTION,Eye Primer,Tinted & Cooling Eye Primer,6.00,,https://www.sephora.com/product/tinted-cooling-eye-primer-P421229,1873330
873,MAKE UP FOR EVER,Eye Primer,Aqua Seal,21.00,,https://www.sephora.com/product/eye-seal-P169812,969352
874,FENTY BEAUTY by Rihanna,Eye Primer,Pro Filt'r Amplifying Eye Primer,22.00,,https://www.sephora.com/product/pro-filt-r-amplifying-eye-primer-P97832786,2094241
875,Urban Decay,Eye Primer,Eyeshadow Primer Potion - Eden,24.00,,https://www.sephora.com/product/eyeshadow-primer-potion-tube-eden-P284718,1704436
876,lilah b.,Eye Primer,Virtuous Veil™ Concealer & Eye Primer,44.00,,https://www.sephora.com/product/virtuous-veil-concealer-eye-primer-P421448,1978386
877,Anastasia Beverly Hills,Eye Primer,Pro Pencil,18.00,,https://www.sephora.com/product/pro-pencil-P386783,1622075
878,Smashbox,Eye Primer,Photo Finish Lid Primer,21.00,,https://www.sephora.com/product/photo-finish-lip-primer-P415968,1899475
879,Too Faced,Eye Primer,Shadow Insurance Glitter Glue Glitter Bonding Eye Shadow Primer,22.00,,https://www.sephora.com/product/shadow-insurance-glitter-glue-glitter-bonding-eye-shadow-primer-P277300,1777689
880,SEPHORA COLLECTION,Eye Primer,Beauty Amplifier Perfecting & Smoothing Eye Primer,4.00,,https://www.sephora.com/product/perfecting-smoothing-eye-primer-P409028,1804608
881,Wander Beauty,Eye Primer,Smooth Sailing 360° Eye Primer,22.00,,https://www.sephora.com/product/smooth-sailing-360-eye-primer-P444602,2231306
882,Anastasia Beverly Hills,Eye Primer,Mini Eye Primer,13.00,,https://www.sephora.com/product/mini-eye-primer-P446027,2226280
883,IT Cosmetics,Eye Primer,Tightline Waterproof 3-in-1 Black Primer,24.00,,https://www.sephora.com/product/tightline-waterproof-3-in-1-black-primer-eyeliner-mascara-P421916,1999010
884,SEPHORA COLLECTION,Eye Primer,Beauty Amplifier Eye Shadow Primer,10.00,,https://www.sephora.com/product/beauty-amplifier-eye-shadow-primer-P427611,1947456
885,ILIA,Eye Primer,Natural Brightening Eye Primer,24.00,,https://www.sephora.com/product/natural-brightening-eye-primer-P422517,1978774
886,SEPHORA COLLECTION,Eye Primer,LashCraft Lash Primer,12.00,,https://www.sephora.com/product/lashcraft-lash-primer-P432076,2008134
887,Marc Jacobs Beauty,Eye Primer,Under(cover) Perfecting Coconut Eye Primer,26.00,,https://www.sephora.com/product/under-cover-perfecting-coconut-eye-primer-P421736,1935709
888,Smashbox,Eye Primer,Photo Finish Lash Primer,23.00,,https://www.sephora.com/product/photo-finish-lash-primer-P406806,1811926
889,MAKE UP FOR EVER,Eye Primer,Step 1: Skin Equalizer Eye & Lip Primer,23.00,,https://www.sephora.com/product/step-1-skin-equalizer-eye-lip-primer-P427522,2034668
890,Givenchy,Eye Primer,Ombre Couture Cream Eyeshadow,26.00,,https://www.sephora.com/product/ombre-couture-cream-eyeshadow-P385745,1575265
891,MAKE UP FOR EVER,Eye Primer,Lash Fibers,21.00,,https://www.sephora.com/product/lash-fibers-P408706,1054808
892,Pretty Vulgar,Eye Primer,Uncaged Eyeshadow Primer,22.00,,https://www.sephora.com/product/uncaged-eyeshadow-primer-P419276,1949783
893,Natasha Denona,Eye Primer,Eyeshadow Base Primer,26.00,,https://www.sephora.com/product/eyeshadow-base-primer-P446819,2257285
894,MAKE UP FOR EVER,Eye Primer,Mixing Balm,26.00,,https://www.sephora.com/product/mixing-balm-P437739,2112696
895,NARS,Under-Eye Concealer,Radiant Creamy Concealer,30.00,13.00,https://www.sephora.com/product/radiant-creamy-concealer-P377873,2172310
896,FENTY BEAUTY by Rihanna,Under-Eye Concealer,Match Stix Matte Skinstick,25.00,,https://www.sephora.com/product/match-stix-matte-skinstick-P18975403,1925577
897,Too Faced,Under-Eye Concealer,Born This Way Super Coverage Multi-Use Sculpting Concealer,29.00,13.00,https://www.sephora.com/product/born-this-way-super-coverage-multi-use-sculpting-concealer-P432298,2223089
898,FENTY BEAUTY by Rihanna,Under-Eye Concealer,Match Stix Trio,54.00,,https://www.sephora.com/product/match-stix-trio-P44543278,1925841
899,tarte,Under-Eye Concealer,Creaseless Under Eye Concealer,26.00,10.00,https://www.sephora.com/product/creaseless-concealer-P433206,2094548
900,FENTY BEAUTY by Rihanna,Under-Eye Concealer,Pro Filt'r Instant Retouch Concealer,26.00,,https://www.sephora.com/product/pro-filt-r-instant-retouch-concealer-P88779809,2173367
901,NARS,Under-Eye Concealer,Soft Matte Complete Concealer,30.00,,https://www.sephora.com/product/soft-matte-complete-concealer-P416200,1900315
902,BECCA,Under-Eye Concealer,Under Eye Brightening Corrector,32.00,,https://www.sephora.com/product/under-eye-brightening-corrector-P393661,2037596
903,Urban Decay,Under-Eye Concealer,Stay Naked Correcting Concealer,29.00,,https://www.sephora.com/product/stay-naked-concealer-P447553,2247450
904,IT Cosmetics,Under-Eye Concealer,Bye Bye Under Eye Full Coverage Anti-Aging Waterproof Concealer,26.00,,https://www.sephora.com/product/bye-bye-under-eye-full-coverage-anti-aging-waterproof-concealer-P437987,2137834
905,MAKE UP FOR EVER,Under-Eye Concealer,Full Cover Concealer,34.00,,https://www.sephora.com/product/full-cover-concealer-P151107,1247204
906,Yves Saint Laurent,Under-Eye Concealer,Touche Eclat All-Over Brightening Pen,35.00,,https://www.sephora.com/product/touche-eclat-radiance-perfecting-pen-P218431,2209344
907,Kat Von D,Under-Eye Concealer,Lock-It Concealer Crème,27.00,,https://www.sephora.com/product/lock-it-concealer-creme-P409985,1810787
908,Laura Mercier,Under-Eye Concealer,Flawless Fusion Ultra Longwear Concealer,29.00,,https://www.sephora.com/product/flawless-fusion-ultra-longwear-concealer-P429050,2044477
909,MAKE UP FOR EVER,Under-Eye Concealer,Ultra HD Self-Setting Concealer,28.00,,https://www.sephora.com/product/ultra-hd-concealer-P439652,2246841
910,rms beauty,Under-Eye Concealer,Un Cover-Up Concealer/Foundation,36.00,,https://www.sephora.com/product/un-cover-up-concealer-foundation-P408972,1833532
911,SEPHORA COLLECTION,Under-Eye Concealer,Bright Future Gel Serum Concealer,14.00,,https://www.sephora.com/product/bright-future-gel-serum-concealer-P398009,1686211
912,Bobbi Brown,Under-Eye Concealer,Under Eye Corrector,29.00,,https://www.sephora.com/product/corrector-P270555,1317650
913,COVER FX,Under-Eye Concealer,Power Play Concealer,30.00,,https://www.sephora.com/product/power-play-concealer-P433833,2103596
914,tarte,Under-Eye Concealer,Mini Creaseless Under Eye Concealer,10.00,,https://www.sephora.com/product/mini-creaseless-under-eye-concealer-P447364,2252179
915,HUDA BEAUTY,Under-Eye Concealer,The Overachiever High Coverage Concealer,30.00,,https://www.sephora.com/product/overachiever-concealer-P437078,2113934
916,bareMinerals,Under-Eye Concealer,BARESKIN® Complete Coverage Serum Concealer,22.00,,https://www.sephora.com/product/bareskin-reg-complete-coverage-serum-concealer-P399811,1727338
917,IT Cosmetics,Under-Eye Concealer,Bye Bye Under Eye Illumination™ Full Coverage Anti-Aging Waterproof Concealer,26.00,,https://www.sephora.com/product/bye-bye-under-eye-illumination-full-coverage-anti-aging-waterproof-concealer-P411402,2199370
918,bareMinerals,Under-Eye Concealer,BAREPRO® 16-Hr Full Coverage Concealer,24.00,,https://www.sephora.com/product/barepro-16-hr-full-coverage-concealer-P428606,2040871
919,KEVYN AUCOIN,Under-Eye Concealer,The Sensual Skin Enhancer Concealer,48.00,,https://www.sephora.com/product/the-sensual-skin-enhancer-P393953,1697440
920,tarte,Under-Eye Concealer,Aquacealer Concealer - Sea Collection,26.00,,https://www.sephora.com/product/sea-aquacealer-concealer-P405598,1779099
921,Benefit Cosmetics,Under-Eye Concealer,Boi-ing Industrial Strength Concealer,22.00,,https://www.sephora.com/product/boi-ing-indistrial-strength-concealer-P1273,2086866
922,Laura Mercier,Under-Eye Concealer,Secret Concealer,27.00,,https://www.sephora.com/product/secret-concealer-P109935,870519
923,tarte,Under-Eye Concealer,Amazonian Clay Waterproof 12-Hour Concealer,25.00,,https://www.sephora.com/product/smooth-operator-amazonian-clay-waterproof-concealer-P290629,1345206
924,Estée Lauder,Under-Eye Concealer,Double Wear Stay-In-Place Flawless Wear Concealer,29.00,,https://www.sephora.com/product/double-wear-stay-in-place-flawless-wear-concealer-P379951,2228443
925,bareMinerals,Under-Eye Concealer,Broad Spectrum Concealer,20.00,,https://www.sephora.com/product/bareminerals-broad-spectrum-multi-tasking-face-P61006,1073063
926,Urban Decay,Under-Eye Concealer,All Nighter Waterproof Full-Coverage Concealer,29.00,,https://www.sephora.com/product/all-nighter-waterproof-full-coverage-concealer-P427621,2037778
927,MILK MAKEUP,Under-Eye Concealer,Flex Concealer,28.00,,https://www.sephora.com/product/flex-concealer-P419515,2118115
928,Smashbox,Under-Eye Concealer,Studio Skin Flawless 24 Hour Concealer,24.00,,https://www.sephora.com/product/studio-skin-flawless-24-hour-concealer-P440044,2176444
929,Bobbi Brown,Under-Eye Concealer,Creamy Concealer Kit,39.00,38.00,https://www.sephora.com/product/creamy-concealer-kit-P285605,1317775
930,Laura Mercier,Under-Eye Concealer,Secret Camouflage,35.00,,https://www.sephora.com/product/secret-camouflage-P109931,1307370
931,MAKE UP FOR EVER,Under-Eye Concealer,Ultra HD Underpainting Color Correction Palette,42.00,,https://www.sephora.com/product/ultra-hd-underpainting-correction-palette-P428677,2034775
932,Wander Beauty,Under-Eye Concealer,Dualist Matte and Illuminating Concealer,29.00,,https://www.sephora.com/product/dualist-matte-illuminating-concealer-P417143,1897123
933,tarte,Under-Eye Concealer,Colored Clay CC Undereye Corrector,25.00,,https://www.sephora.com/product/colored-clay-cc-undereye-corrector-P387175,1626969
934,Too Faced,Under-Eye Concealer,Born This Way Naturally Radiant Concealer,28.00,,https://www.sephora.com/product/born-this-way-naturally-radiant-concealer-P410500,1833888
935,Yves Saint Laurent,Under-Eye Concealer,All Hours Concealer,34.00,,https://www.sephora.com/product/all-hours-concealer-P422335,2102135
936,Benefit Cosmetics,Under-Eye Concealer,Boi-ing Hydrating Concealer,22.00,,https://www.sephora.com/product/boi-ing-hydrating-concealer-P419715,2086809
937,ILIA,Under-Eye Concealer,True Skin Serum Concealer,30.00,,https://www.sephora.com/product/true-skin-serum-concealer-P441873,2196871
938,CLINIQUE,Under-Eye Concealer,Line Smoothing Concealer,21.00,,https://www.sephora.com/product/line-smoothing-concealer-P122694,472597
939,SEPHORA COLLECTION,Under-Eye Concealer,Make No Mistake Foundation & Concealer Stick,20.00,,https://www.sephora.com/product/make-no-mistake-foundation-concealer-stick-P420440,1887447
940,Givenchy,Under-Eye Concealer,Mister Light Instant Light Corrective Pen,38.00,,https://www.sephora.com/product/mister-light-instant-light-corrective-pen-P129610,2194009
941,Lancôme,Under-Eye Concealer,Teint Idole Ultra Wear Camouflage Concealer,31.00,,https://www.sephora.com/product/teint-idole-ultra-wear-camouflage-concealer-P417146,2169860
942,SEPHORA COLLECTION,Under-Eye Concealer,Make No Mistake High Coverage Concealer,14.00,,https://www.sephora.com/product/make-no-mistake-high-coverage-concealer-P421234,1885631
943,bareMinerals,Under-Eye Concealer,bareminerals® Correcting Concealer Broad Spectrum SPF 20,22.00,,https://www.sephora.com/product/bareminerals-correcting-concealer-broad-spectrum-spf-20-P375289,1451418
944,Giorgio Armani Beauty,Under-Eye Concealer,High Precision Retouch,40.00,,https://www.sephora.com/product/high-precision-retouch-P393408,1425727
945,stila,Under-Eye Concealer,Stay All Day Foundation + Concealer,40.00,,https://www.sephora.com/product/stay-all-day-foundation-concealer-P420628,1968981
946,CLINIQUE,Under-Eye Concealer,Beyond Perfecting Super Concealer Camouflage + 24-Hour Wear,21.00,,https://www.sephora.com/product/beyond-perfecting-super-concealer-P421227,1948207
947,BECCA,Under-Eye Concealer,Aqua Luminous Perfecting Concealer,32.00,,https://www.sephora.com/product/aqua-luminous-perfecting-concealer-P411611,1840461
948,Bobbi Brown,Under-Eye Concealer,Instant Full Cover Concealer,31.00,,https://www.sephora.com/product/instant-full-cover-concealer-P420900,1971928
949,Bobbi Brown,Under-Eye Concealer,Intensive Skin Serum Concealer,45.00,,https://www.sephora.com/product/intensive-skin-serum-concealer-P400172,1732296
950,lilah b.,Under-Eye Concealer,Virtuous Veil™ Concealer & Eye Primer,44.00,,https://www.sephora.com/product/virtuous-veil-concealer-eye-primer-P421448,1978386
951,Dior,Under-Eye Concealer,Fix It 2-in-1 Prime & Color Correct,36.00,,https://www.sephora.com/product/fix-it-2-in-1-prime-color-correct-P409763,1835503
952,CLINIQUE,Under-Eye Concealer,Airbrush Concealer Illuminates,22.50,,https://www.sephora.com/product/airbrush-concealer-illuminates-perfects-P122914,685891
953,Kaja,Under-Eye Concealer,Don't Settle Concealer,19.00,,https://www.sephora.com/product/don-t-settle-concealer-P436154,2139632
954,NUDESTIX,Under-Eye Concealer,Concealer Pencil,26.00,,https://www.sephora.com/product/concealer-pencil-P388949,1648518
955,SEPHORA COLLECTION,False Eyelashes,House of Lashes® Eyelash Adhesive,9.00,,https://www.sephora.com/product/house-lashes-eyelash-adhesive-P408663,1908458
956,Velour Lashes,False Eyelashes,Effortless - No Trim - Natural Lash Collection,26.00,,https://www.sephora.com/product/effortless-lash-collection-P429277,2203487
957,Lilly Lashes,False Eyelashes,Lilly Lashes 3D Mink,30.00,,https://www.sephora.com/product/lilly-lash-3d-mink-P439211,2152197
958,Velour Lashes,False Eyelashes,Effortless Kit - No Trim No Measure Natural Lash Kit,29.00,,https://www.sephora.com/product/the-effortless-kit-P429278,2044006
959,HUDA BEAUTY,False Eyelashes,Classic False Lashes,20.00,18.00,https://www.sephora.com/product/classic-false-lashes-P402036,1725639
960,SEPHORA COLLECTION,False Eyelashes,Luxe False Lash,18.00,7.00,https://www.sephora.com/product/luxe-false-lash-P397401,1698323
961,SEPHORA COLLECTION,False Eyelashes,House of Lashes x Sephora Collection Lash Collection,14.00,,https://www.sephora.com/product/house-lashes-x-sephora-collection-lash-collection-P408665,2181212
962,SEPHORA COLLECTION,False Eyelashes,#LASHSTORIES,8.00,,https://www.sephora.com/product/lashstories-P439678,2153468
